id,birth date,job type,school level,domestic status,profession,domestic relationship type,ethnicity,gender,earned dividends,interest earned,monthly work,country of origin,target
14737,1966-12-30,local-gov,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,0
29264,1975-12-28,private,college graduate,married 2,technology support,has wife,white and privileged,Male,7298,0,180,u.s.,0
22285,1979-12-27,private,entry level college,married 2,C-level,has wife,white and privileged,Male,0,1902,200,u.s.,0
28723,1980-12-26,private,some post graduate,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
5884,1975-12-28,self-emp-inc,secondary,d,sales,never married,white and privileged,Male,1151,0,200,u.s.,1
9145,1973-12-28,local-gov,primary school,single,specialist technician,not living with family,white and privileged,Male,10520,0,160,u.s.,0
20539,1989-12-24,private,secondary,single,other,living with child,white and privileged,Male,0,0,160,u.s.,1
12063,1968-12-29,private,secondary-5 through 6,single,mechanic,not living with family,white and privileged,Male,0,0,180,u.s.,1
18047,1965-12-30,self-emp-not-inc,some post graduate,married 2,sales,has wife,white and privileged,Male,0,0,280,u.s.,1
16755,1979-12-27,unknown,secondary,married 2,unknown,has wife,white and privileged,Male,0,0,96,u.s.,1
27221,1969-12-29,self-emp-not-inc,college graduate,married 2,C-level,has wife,white and privileged,Male,99999,0,200,u.s.,0
25512,1997-12-22,private,entry level college,single,trucking,living with child,white and privileged,Male,0,0,160,u.s.,1
13620,1972-12-28,private,secondary,d,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
17465,1974-12-28,private,secondary,married 2,mechanic,has husband,white and privileged,Female,0,0,160,nicaragua,1
11750,1960-01-01,self-emp-inc,secondary,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,1
25253,1978-12-27,private,entry level college,d,sales,living with child,white and privileged,Male,0,1380,280,u.s.,1
728,1986-12-25,private,secondary,married 2,other,has wife,white and privileged,Male,0,0,160,mexico,1
6328,1997-12-22,private,entry level college,single,secretarial,living with child,white and privileged,Male,0,0,160,yugoslavia,1
2520,1981-12-26,self-emp-not-inc,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,240,u.s.,0
24535,2000-12-21,private,secondary 11,single,sales,living with child,white and privileged,Male,0,0,60,u.s.,1
23613,1973-12-28,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
17962,1964-12-30,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,180,u.s.,1
25774,1986-12-25,self-emp-inc,college graduate,married 2,sales,has wife,white and privileged,Male,3908,0,200,u.s.,1
25188,1960-01-01,state-gov,secondary-7 through 8,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
23559,1986-12-25,private,primary school,single,specialist technician,not living with family,white and privileged,Male,0,0,200,u.s.,1
5551,1966-12-30,local-gov,secondary,divorce pending,defense contractor,not living with family,afro american,Male,0,0,160,u.s.,1
30669,1976-12-27,self-emp-inc,college graduate,married 2,C-level,has wife,white and privileged,Male,7688,0,280,u.s.,0
12730,1973-12-28,self-emp-inc,primary school,married 2,specialist technician,has wife,white and privileged,Male,0,0,200,u.s.,0
16213,1992-12-23,private,secondary,single,sales,living with child,american indian,Male,6849,0,160,u.s.,1
16565,1982-12-26,private,basic vocational,single,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
21401,1979-12-27,self-emp-inc,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,280,u.s.,0
1115,1958-01-01,self-emp-inc,basic vocational,married 2,mechanic,has wife,white and privileged,Male,0,2415,280,unknown,0
16476,1960-12-31,local-gov,secondary-9,married 2,other,has wife,white and privileged,Male,0,0,160,u.s.,1
26752,1979-12-27,private,college graduate,married 2,technology support,has wife,white and privileged,Male,0,1977,160,u.s.,0
2498,1960-12-31,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,0
3783,1984-12-25,self-emp-not-inc,secondary,married 2,sales,has wife,white and privileged,Male,0,0,264,u.s.,1
19885,1971-12-29,private,secondary,d,trucking,not living with family,white and privileged,Male,0,0,216,u.s.,1
8174,1955-01-02,self-emp-inc,primary school,married 2,specialist technician,has wife,white and privileged,Male,15024,0,200,u.s.,0
1889,1992-12-23,private,entry level college,married 2,C-level,has husband,white and privileged,Female,0,0,60,u.s.,1
16920,1983-12-26,private,college graduate,married 2,C-level,has wife,afro american,Male,0,0,180,u.s.,0
22459,1984-12-25,private,secondary 11,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
20032,1983-12-26,private,entry level college,married 2,mechanic,has wife,afro american,Male,0,0,160,u.s.,1
20817,1962-12-31,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,0
11864,1996-12-22,unknown,secondary,single,unknown,living with extende family,white and privileged,Male,0,0,140,mexico,1
18186,1966-12-30,private,secondary,d,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
26880,1975-12-28,private,college graduate,married 2,specialist technician,has wife,white and privileged,Male,7688,0,160,u.s.,0
22555,1976-12-27,self-emp-inc,primary school,married 2,specialist technician,has wife,white and privileged,Male,0,0,180,el-salvador,0
26388,1971-12-29,private,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,1
27798,1973-12-28,private,entry level college,d,vocational,not living with family,white and privileged,Male,0,0,168,u.s.,1
26839,1976-12-27,private,entry level college,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
20290,1971-12-29,private,secondary,married 2,vocational,has wife,afro american,Male,0,1902,160,u.s.,0
18524,1979-12-27,private,secondary,d,mechanic,not living with family,white and privileged,Male,0,0,180,u.s.,1
10663,1969-12-29,private,advanced vocational,married 2,specialist technician,has wife,white and privileged,Male,0,0,180,u.s.,1
9308,1966-12-30,private,college graduate,divorce pending,sales,not living with family,white and privileged,Male,0,0,160,u.s.,1
31899,1959-01-01,private,entry level college,married 2,defense contractor,has wife,white and privileged,Male,0,0,224,u.s.,1
9752,1979-12-27,private,some post graduate,single,C-level,not living with family,white and privileged,Female,10520,0,200,u.s.,0
341,1979-12-27,private,basic vocational,married 2,vocational,has wife,white and privileged,Male,7298,0,160,u.s.,0
31248,1983-12-26,private,secondary,d,trucking,never married,white and privileged,Female,1151,0,192,de,1
5094,1984-12-25,private,secondary,d,mechanic,not living with family,white and privileged,Female,0,0,160,u.s.,1
12201,1973-12-28,private,entry level college,d,sales,never married,white and privileged,Male,0,0,220,u.s.,0
5647,1987-12-25,private,secondary,single,secretarial,not living with family,white and privileged,Male,0,0,152,unknown,1
13747,1979-12-27,private,some post graduate,married 2,C-level,has wife,asian,Male,0,0,160,unknown,1
28821,1967-12-30,private,entry level college,d,vocational,not living with family,white and privileged,Male,4650,0,88,u.s.,1
3185,1982-12-26,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,240,u.s.,0
5185,1996-12-22,private,entry level college,single,sales,living with child,white and privileged,Male,0,0,80,unknown,1
1173,1997-12-22,private,basic vocational,single,other,not living with family,white and privileged,Male,0,0,120,u.s.,1
31459,1999-12-22,private,secondary 11,single,sales,living with child,white and privileged,Male,0,0,80,u.s.,1
26287,1944-01-05,unknown,secondary,married 2,unknown,has wife,white and privileged,Male,6767,0,24,u.s.,1
14454,1981-12-26,private,secondary 11,married 2,trucking,has wife,white and privileged,Male,0,0,188,u.s.,1
19860,1993-12-23,private,secondary,single,mechanic,not living with family,white and privileged,Male,0,0,192,u.s.,1
31719,1974-12-28,private,basic vocational,divorce pending,sales,never married,white and privileged,Female,0,0,180,u.s.,1
31263,1987-12-25,self-emp-not-inc,college graduate,single,sales,never married,white and privileged,Male,0,0,160,u.s.,1
29061,1980-12-26,unknown,basic vocational,married 2,unknown,has wife,white and privileged,Male,0,0,216,u.s.,0
25852,1981-12-26,self-emp-not-inc,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,0
25232,1994-12-23,private,entry level college,single,trucking,not living with family,white and privileged,Male,4101,0,160,u.s.,1
5807,2000-12-21,private,secondary 12,single,other,living with child,afro american,Male,0,0,72,u.s.,1
1814,1968-12-29,private,secondary,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,0
4594,1994-12-23,private,advanced vocational,single,other,living with child,white and privileged,Male,0,0,240,u.s.,1
16778,1974-12-28,private,some post graduate,married 2,C-level,has wife,asian,Male,0,0,160,india,0
12487,1983-12-26,private,secondary 11,married 2,trucking,has wife,white and privileged,Male,0,0,200,u.s.,1
7796,1969-12-29,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,1579,160,u.s.,1
4909,1962-12-31,local-gov,some post graduate,spouse passed,specialist technician,never married,white and privileged,Female,914,0,200,u.s.,1
12381,1973-12-28,state-gov,some post graduate,married 2,specialist technician,has wife,afro american,Male,0,0,240,u.s.,0
13371,1986-12-25,private,entry level college,d,mechanic,not living with family,white and privileged,Male,0,0,160,u.s.,1
28491,1968-12-29,private,secondary,married 2,agriculture,has wife,white and privileged,Male,0,0,160,u.s.,1
25110,1977-12-27,private,secondary,married 2,specialist technician,has wife,white and privileged,Male,0,1902,160,u.s.,0
6911,1953-01-02,self-emp-not-inc,entry level college,married 2,mechanic,has wife,white and privileged,Male,6514,0,160,u.s.,0
219,1992-12-23,private,10th,single,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
27598,1993-12-23,private,entry level college,divorce pending,specialist technician,living with child,white and privileged,Male,0,0,216,u.s.,1
4058,1971-12-29,private,advanced vocational,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,0
32062,1991-12-24,unknown,entry level college,single,unknown,living with child,asian,Male,0,0,160,philippines,1
24937,1973-12-28,private,college graduate,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,0
22077,1970-12-29,private,basic vocational,d,sales,never married,afro american,Female,0,0,100,u.s.,1
31072,1978-12-27,private,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,240,u.s.,1
20559,1993-12-23,private,entry level college,married 2,specialist technician,has wife,afro american,Male,0,0,160,u.s.,1
2605,1986-12-25,private,secondary,married 2,other,has wife,other,Male,0,0,160,u.s.,1
16830,1991-12-24,private,secondary,married 2,sales,has wife,white and privileged,Male,0,0,192,u.s.,1
4443,1972-12-28,private,secondary,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,0
9656,1976-12-27,local-gov,college graduate,d,specialist technician,never married,white and privileged,Male,0,0,260,u.s.,1
20084,1996-12-22,private,secondary,single,other,living with child,afro american,Male,0,0,40,u.s.,1
25584,1989-12-24,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,172,u.s.,1
16132,1970-12-29,private,advanced vocational,d,trucking,not living with family,afro american,Male,0,0,160,u.s.,1
25817,1976-12-27,private,college graduate,married 2,C-level,has wife,white and privileged,Male,7688,0,180,u.s.,0
18411,1988-12-24,private,college graduate,single,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
17018,1975-12-28,self-emp-inc,some post graduate,married 2,agriculture,has wife,white and privileged,Male,0,0,240,u.s.,0
22520,1973-12-28,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,164,u.s.,1
32162,1959-01-01,private,college graduate,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,1
15093,1992-12-23,private,college graduate,single,specialist technician,living with extende family,white and privileged,Male,0,0,160,u.s.,1
24655,1994-12-23,private,secondary,single,household labor,living with child,afro american,Male,0,0,160,u.s.,1
18399,1978-12-27,self-emp-inc,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,1
5600,1973-12-28,private,secondary,married 2,technology support,has wife,white and privileged,Male,0,0,180,u.s.,0
8216,1966-12-30,private,basic vocational,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,1
5790,1982-12-26,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,160,u.s.,1
9742,1954-01-02,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
5816,1983-12-26,private,secondary,married 2,sales,has wife,white and privileged,Male,0,0,180,u.s.,1
15578,1981-12-26,private,secondary 11,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
26275,1964-12-30,private,secondary-7 through 8,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
16587,1977-12-27,state-gov,college graduate,d,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
14965,1995-12-23,private,basic vocational,d,technology support,not living with family,white and privileged,Male,0,0,240,u.s.,1
22551,1992-12-23,private,secondary,single,C-level,living with child,white and privileged,Male,0,0,100,u.s.,1
26124,1974-12-28,state-gov,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,0
7684,1985-12-25,private,entry level college,married 2,C-level,has wife,white and privileged,Male,3464,0,160,u.s.,1
11327,1972-12-28,federal-gov,some post graduate,married 2,sales,has wife,white and privileged,Male,0,0,200,u.s.,0
30601,1993-12-23,federal-gov,secondary,single,secretarial,not living with family,white and privileged,Female,0,1974,160,u.s.,1
